,0
0,-0.6971587231655058
1,0.1728648637725715
2,0.39462702241007436
3,-1.3839811567409739
4,-1.3574977493446316
5,-0.7867948712762024
6,0.10520121300719167
7,-0.7366655644188403
8,1.390810577549408
9,1.3072859849917133
10,-0.45626157511800836
11,-1.2406506277003306
12,0.659679366214675
13,-0.4682664163828338
14,1.1391454506704308
15,-1.3696481038369095
16,-0.9971342415586896
17,0.7771812973825121
18,0.17417448281964334
19,1.4362834611282924
20,-0.4598994058043191
21,1.3248203288997311
22,1.3023385352583308
23,1.065370244352049
24,0.43580726577911194
25,-0.34108785558941024
26,1.5353052124096707
27,-1.1374089928228317
28,-0.1415892207521291
29,-1.6468508021337882
